Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
