Base_demographics,Attribute,Detail
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
